0.523493,0.615677,0.564214,0.520868,0.619278
0.500000,0.615228,0.565258,0.496196,0.617583
0.660787,0.523564,0.553052,0.660159,0.528020
0.638487,0.523564,0.559502,0.638018,0.528039
0.660274,0.500000,0.554172,0.659973,0.504489
0.615228,0.500000,0.565258,0.615520,0.504490
0.615677,0.523493,0.564214,0.615452,0.527985
0.592930,0.523493,0.568852,0.593136,0.527983
0.593520,0.570322,0.564879,0.592494,0.574688
0.616190,0.547057,0.563095,0.615505,0.551499
0.616329,0.570394,0.560167,0.615257,0.574749
0.500000,0.883271,0.430486,0.496203,0.885075
0.530765,0.866142,0.444123,0.527189,0.868366
0.530765,0.891119,0.421885,0.526664,0.892625
0.591769,0.853662,0.445432,0.588061,0.855976
0.561464,0.847239,0.455905,0.558131,0.849844
0.591703,0.826911,0.465815,0.588588,0.829827
0.530699,0.812009,0.483706,0.527881,0.815039
0.530699,0.839391,0.464507,0.527556,0.842087
0.500000,0.830912,0.471924,0.496915,0.833595
0.708050,0.761338,0.469388,0.705029,0.764634
0.679872,0.756694,0.483638,0.677243,0.760233
0.707523,0.731059,0.485655,0.704924,0.734676
0.650069,0.720389,0.511099,0.647993,0.724232
0.650802,0.751099,0.496088,0.648436,0.754755
0.621527,0.745072,0.507282,0.619342,0.748793
0.622134,0.804558,0.473806,0.619225,0.807737
0.651329,0.781377,0.479821,0.648562,0.784750
0.651203,0.810153,0.461357,0.647880,0.813060
0.530385,0.691132,0.543010,0.528140,0.694839
0.530385,0.722192,0.530615,0.528093,0.725809
0.500000,0.713635,0.535327,0.497380,0.717033
0.500000,0.774113,0.507028,0.497295,0.777276
0.530469,0.752978,0.517085,0.528060,0.756447
0.530469,0.782396,0.501180,0.527898,0.785677
0.590866,0.737812,0.516765,0.588760,0.741551
0.560853,0.730475,0.524768,0.558711,0.734183
0.590782,0.707026,0.530296,0.588864,0.710909
0.891119,0.530765,0.421885,0.889338,0.534668
0.866142,0.530765,0.444123,0.864597,0.534875
0.883271,0.500000,0.430486,0.882001,0.504166
0.830912,0.500000,0.471924,0.829945,0.504342
0.839391,0.530699,0.464507,0.838040,0.534933
0.812009,0.530699,0.483706,0.810820,0.535011
0.826911,0.591703,0.465815,0.824956,0.595715
0.847239,0.561464,0.455905,0.845481,0.565530
0.853662,0.591769,0.445432,0.851419,0.595541
0.713635,0.500000,0.535327,0.713081,0.504460
0.722192,0.530385,0.530615,0.721339,0.534802
0.691132,0.530385,0.543010,0.690376,0.534820
0.707026,0.590782,0.530296,0.705723,0.595084
0.730475,0.560853,0.524768,0.729351,0.565211
0.737812,0.590866,0.516765,0.736399,0.595137
0.782396,0.530469,0.501180,0.781340,0.534831
0.752978,0.530469,0.517085,0.752032,0.534863
0.774113,0.500000,0.507028,0.773368,0.504420
0.731059,0.707523,0.485655,0.728540,0.711235
0.756694,0.679872,0.483638,0.754317,0.683689
0.761338,0.708050,0.469388,0.758478,0.711525
0.810153,0.651203,0.461357,0.807567,0.654846
0.781377,0.651329,0.479821,0.779111,0.655216
0.804558,0.622134,0.473806,0.802456,0.626098
0.745072,0.621527,0.507282,0.743381,0.625693
0.751099,0.650802,0.496088,0.749072,0.654815
0.720389,0.650069,0.511099,0.718551,0.654159
0.500000,1.076417,0.023195,0.500237,1.076237
0.523195,1.075484,0.023195,0.523969,1.075273
0.523195,1.076417,0.000000,0.524274,1.076374
0.569436,1.072689,0.000000,0.571354,1.072457
0.546465,1.074535,0.023270,0.547692,1.074261
0.569511,1.071741,0.023270,0.571102,1.071374
0.523270,1.071741,0.069511,0.523512,1.071186
0.523270,1.074535,0.046465,0.523768,1.074155
0.500000,1.072689,0.069436,0.499737,1.072149
0.660274,1.054172,0.000000,0.662979,1.053390
0.638487,1.059502,0.023564,0.640752,1.058781
0.660787,1.053052,0.023564,0.663168,1.052114
0.616329,1.060167,0.070394,0.617844,1.059251
0.616190,1.063095,0.047057,0.617986,1.062385
0.593520,1.064879,0.070322,0.594814,1.064137
0.592930,1.068852,0.023493,0.594804,1.068379
0.615677,1.064214,0.023493,0.617773,1.063620
0.615228,1.065258,0.000000,0.617641,1.064766
0.523564,1.053052,0.160787,0.522923,1.051783
0.523564,1.059502,0.138487,0.523123,1.058444
0.500000,1.054172,0.160274,0.498837,1.052964
0.500000,1.065258,0.115228,0.499290,1.064371
0.523493,1.064214,0.115677,0.523270,1.063320
0.523493,1.068852,0.092930,0.523501,1.068128
0.570322,1.064879,0.093520,0.571090,1.064065
0.547057,1.063095,0.116190,0.547248,1.062171
0.570394,1.060167,0.116329,0.570937,1.059125
0.883271,0.930486,0.000000,0.886211,0.927869
0.866142,0.944123,0.030765,0.868794,0.941747
0.891119,0.921885,0.030765,0.893696,0.919215
0.853662,0.945432,0.091769,0.855509,0.943172
0.847239,0.955905,0.061464,0.849538,0.953725
0.826911,0.965815,0.091703,0.828840,0.963772
0.812009,0.983706,0.030699,0.814680,0.981791
0.839391,0.964507,0.030699,0.842058,0.962362
0.830912,0.971924,0.000000,0.833905,0.969825
0.761338,0.969388,0.208050,0.761823,0.967294
0.756694,0.983638,0.179872,0.757575,0.981698
0.731059,0.985655,0.207523,0.731577,0.983693
0.720389,1.011099,0.150069,0.721584,1.009407
0.751099,0.996088,0.150802,0.752325,0.994271
0.745072,1.007282,0.121527,0.746641,1.005604
0.804558,0.973806,0.122134,0.806136,0.971838
0.781377,0.979821,0.151329,0.782600,0.977883
0.810153,0.961357,0.151203,0.811314,0.959251
0.691132,1.043010,0.030385,0.693610,1.041926
0.722192,1.030615,0.030385,0.724754,1.029341
0.713635,1.035327,0.000000,0.716528,1.034173
0.774113,1.007028,0.000000,0.777099,1.005413
0.752978,1.017085,0.030469,0.755603,1.015604
0.782396,1.001180,0.030469,0.785053,0.999480
0.737812,1.016765,0.090866,0.739710,1.015220
0.730475,1.024768,0.060853,0.732709,1.023365
0.707026,1.030296,0.090782,0.708858,1.028911
0.530765,0.921885,0.391119,0.526294,0.922376
0.530765,0.944123,0.366142,0.526465,0.943471
0.500000,0.930486,0.383271,0.495521,0.930775
0.500000,0.971924,0.330912,0.496120,0.970615
0.530699,0.964507,0.339391,0.527079,0.963089
0.530699,0.983706,0.312009,0.527890,0.981933
0.591703,0.965815,0.326911,0.589386,0.963921
0.561464,0.955905,0.347239,0.558036,0.954444
0.591769,0.945432,0.353662,0.588416,0.944014
0.500000,1.035327,0.213635,0.498287,1.033785
0.530385,1.030615,0.222192,0.529174,1.028999
0.530385,1.043010,0.191132,0.529513,1.041558
0.590782,1.030296,0.207026,0.590578,1.028663
0.560853,1.024768,0.230475,0.560023,1.023070
0.590866,1.016765,0.237812,0.590302,1.014976
0.530469,1.001180,0.282396,0.528325,0.999335
0.530469,1.017085,0.252978,0.528856,1.015317
0.500000,1.007028,0.274113,0.497397,1.005282
0.707523,0.985655,0.231059,0.707683,0.983640
0.679872,0.983638,0.256694,0.679610,0.981608
0.708050,0.969388,0.261338,0.707757,0.967255
0.651203,0.961357,0.310153,0.649770,0.959275
0.651329,0.979821,0.281377,0.650560,0.977762
0.622134,0.973806,0.304558,0.620691,0.971769
0.621527,1.007282,0.245072,0.621130,1.005409
0.650802,0.996088,0.251099,0.650505,0.994131
0.650069,1.011099,0.220389,0.650160,1.009267
1.076417,0.523195,0.000000,1.076504,0.521049
1.075484,0.523195,0.023195,1.075382,0.521522
1.076417,0.500000,0.023195,1.076255,0.498007
1.072689,0.500000,0.069436,1.072163,0.498946
1.074535,0.523270,0.046465,1.074235,0.522054
1.071741,0.523270,0.069511,1.071237,0.522462
1.071741,0.569511,0.023270,1.071701,0.568364
1.074535,0.546465,0.023270,1.074474,0.545076
1.072689,0.569436,0.000000,1.072884,0.567827
1.054172,0.500000,0.160274,1.052927,0.500423
1.059502,0.523564,0.138487,1.058418,0.523659
1.053052,0.523564,0.160787,1.051723,0.523875
1.060167,0.570394,0.116329,1.059204,0.570290
1.063095,0.547057,0.116190,1.062195,0.546948
1.064879,0.570322,0.093520,1.064177,0.570085
1.068852,0.523493,0.092930,1.068150,0.523039
1.064214,0.523493,0.115677,1.063317,0.523333
1.065258,0.500000,0.115228,1.064361,0.499749
1.053052,0.660787,0.023564,1.052873,0.660541
1.059502,0.638487,0.023564,1.059433,0.638003
1.054172,0.660274,0.000000,1.054394,0.659507
1.065258,0.615228,0.000000,1.065496,0.614061
1.064214,0.615677,0.023493,1.064174,0.614971
1.068852,0.592930,0.023493,1.068819,0.592014
1.064879,0.593520,0.070322,1.064376,0.593207
1.063095,0.616190,0.047057,1.062799,0.615813
1.060167,0.616329,0.070394,1.059586,0.616134
0.930486,0.500000,0.383271,0.928874,0.503791
0.944123,0.530765,0.366142,0.941971,0.533947
0.921885,0.530765,0.391119,0.919857,0.534353
0.945432,0.591769,0.353662,0.942634,0.593790
0.955905,0.561464,0.347239,0.953388,0.563826
0.965815,0.591703,0.326911,0.963181,0.593100
0.983706,0.530699,0.312009,0.981469,0.532843
0.964507,0.530699,0.339391,0.962262,0.533388
0.971924,0.500000,0.330912,0.970026,0.503054
0.969388,0.708050,0.261338,0.967604,0.706957
0.983638,0.679872,0.256694,0.981760,0.679171
0.985655,0.707523,0.231059,0.984109,0.706492
1.011099,0.650069,0.220389,1.009393,0.649675
0.996088,0.650802,0.251099,0.994149,0.650440
1.007282,0.621527,0.245072,1.005331,0.621494
0.973806,0.622134,0.304558,0.971296,0.622652
0.979821,0.651329,0.281377,0.977597,0.651123
0.961357,0.651203,0.310153,0.958775,0.651307
1.043010,0.530385,0.191132,1.041473,0.530935
1.030615,0.530385,0.222192,1.028865,0.531226
1.035327,0.500000,0.213635,1.033712,0.501125
1.007028,0.500000,0.274113,1.005125,0.502059
1.017085,0.530469,0.252978,1.015123,0.531665
1.001180,0.530469,0.282396,0.999042,0.532108
1.016765,0.590866,0.237812,1.014843,0.591134
1.024768,0.560853,0.230475,1.022918,0.561416
1.030296,0.590782,0.207026,1.028614,0.590904
0.921885,0.891119,0.030765,0.924499,0.888173
0.944123,0.866142,0.030765,0.946963,0.862667
0.930486,0.883271,0.000000,0.933350,0.880054
0.971924,0.830912,0.000000,0.973010,0.829363
0.964507,0.839391,0.030699,0.965265,0.838752
0.983706,0.812009,0.030699,0.983542,0.812706
0.965815,0.826911,0.091703,0.967051,0.824196
0.955905,0.847239,0.061464,0.958623,0.843654
0.945432,0.853662,0.091769,0.946947,0.850928
1.035327,0.713635,0.000000,1.035435,0.713365
1.030615,0.722192,0.030385,1.030068,0.722892
1.043010,0.691132,0.030385,1.042711,0.691291
1.030296,0.707026,0.090782,1.029436,0.707310
1.024768,0.730475,0.060853,1.023892,0.731328
1.016765,0.737812,0.090866,1.015757,0.738326
1.001180,0.782396,0.030469,0.999690,0.785366
1.017085,0.752978,0.030469,1.015822,0.755107
1.007028,0.774113,0.000000,1.006884,0.774378
0.985655,0.731059,0.207523,0.984448,0.729882
0.983638,0.756694,0.179872,0.982713,0.755476
0.969388,0.761338,0.208050,0.968413,0.759757
0.961357,0.810153,0.151203,0.961276,0.808248
0.979821,0.781377,0.151329,0.979171,0.780178
0.973806,0.804558,0.122134,0.973592,0.803187
1.007282,0.745072,0.121527,1.006249,0.745054
0.996088,0.751099,0.150802,0.995098,0.750445
1.011099,0.720389,0.150069,1.010016,0.719965
0.523195,0.500000,-0.576417,0.524912,0.495841
0.523195,0.476805,-0.575484,0.524948,0.472667
0.500000,0.476805,-0.576417,0.501855,0.472708
0.500000,0.430564,-0.572689,0.501983,0.426554
0.523270,0.453535,-0.574535,0.525075,0.449432
0.523270,0.430489,-0.571741,0.525139,0.426436
0.569511,0.476730,-0.571741,0.571073,0.472526
0.546465,0.476730,-0.574535,0.548124,0.472558
0.569436,0.500000,-0.572689,0.570978,0.495777
0.500000,0.339726,-0.554172,0.502495,0.336128
0.523564,0.361513,-0.559502,0.525765,0.357726
0.523564,0.339213,-0.553052,0.525907,0.335578
0.570394,0.383671,-0.560167,0.572174,0.379696
0.547057,0.383810,-0.563095,0.549002,0.379871
0.570322,0.406480,-0.564879,0.572046,0.402418
0.523493,0.407070,-0.568852,0.525449,0.403083
0.523493,0.384323,-0.564214,0.525556,0.380423
0.500000,0.384772,-0.565258,0.502185,0.380918
0.660787,0.476436,-0.553052,0.661956,0.472132
0.638487,0.476436,-0.559502,0.639785,0.472156
0.660274,0.500000,-0.554172,0.661505,0.495686
0.615228,0.500000,-0.565258,0.616607,0.495726
0.615677,0.476507,-0.564214,0.617060,0.472250
0.592930,0.476507,-0.568852,0.594405,0.472276
0.593520,0.429678,-0.564879,0.595065,0.425522
0.616190,0.452943,-0.563095,0.617592,0.448715
0.616329,0.429606,-0.560167,0.617719,0.425421
0.500000,0.116729,-0.430486,0.503856,0.114996
0.530765,0.133858,-0.444123,0.534223,0.131758
0.530765,0.108881,-0.421885,0.533829,0.106628
0.591769,0.146338,-0.445432,0.594074,0.143606
0.561464,0.152761,-0.455905,0.564499,0.150327
0.591703,0.173089,-0.465815,0.594274,0.170320
0.530699,0.187991,-0.483706,0.534237,0.185760
0.530699,0.160609,-0.464507,0.534286,0.158535
0.500000,0.169088,-0.471924,0.503963,0.167342
0.708050,0.238662,-0.469388,0.708798,0.234970
0.679872,0.243306,-0.483638,0.681112,0.239693
0.707523,0.268941,-0.485655,0.708419,0.265134
0.650069,0.279611,-0.511099,0.651692,0.275963
0.650802,0.248901,-0.496088,0.652470,0.245400
0.621527,0.254928,-0.507282,0.623592,0.251542
0.622134,0.195442,-0.473806,0.624244,0.192366
0.651329,0.218623,-0.479821,0.652975,0.215256
0.651203,0.189847,-0.461357,0.652690,0.186608
0.530385,0.308868,-0.543010,0.532970,0.305449
0.530385,0.277808,-0.530615,0.533232,0.274657
0.500000,0.286365,-0.535327,0.502988,0.283240
0.500000,0.225887,-0.507028,0.503608,0.223521
0.530469,0.247022,-0.517085,0.533606,0.244201
0.530469,0.217604,-0.501180,0.533856,0.215120
0.590866,0.262188,-0.516765,0.593256,0.258905
0.560853,0.269525,-0.524768,0.563513,0.266325
0.590782,0.292974,-0.530296,0.592986,0.289472
0.891119,0.469235,-0.421885,0.891430,0.464797
0.866142,0.469235,-0.444123,0.866584,0.464807
0.883271,0.500000,-0.430486,0.883839,0.495565
0.830912,0.500000,-0.471924,0.831617,0.495583
0.839391,0.469301,-0.464507,0.839921,0.464884
0.812009,0.469301,-0.483706,0.812640,0.464899
0.826911,0.408297,-0.465815,0.827212,0.403936
0.847239,0.438536,-0.455905,0.847591,0.434133
0.853662,0.408231,-0.445432,0.853770,0.403856
0.713635,0.500000,-0.535327,0.714691,0.495646
0.722192,0.469615,-0.530615,0.723156,0.465269
0.691132,0.469615,-0.543010,0.692205,0.465289
0.707026,0.409218,-0.530296,0.707965,0.404956
0.730475,0.439147,-0.524768,0.731351,0.434823
0.737812,0.409134,-0.516765,0.738592,0.404846
0.782396,0.469531,-0.501180,0.783127,0.465145
0.752978,0.469531,-0.517085,0.753826,0.465164
0.774113,0.500000,-0.507028,0.774980,0.495609
0.731059,0.292477,-0.485655,0.731691,0.288496
0.756694,0.320128,-0.483638,0.757161,0.316019
0.761338,0.291950,-0.469388,0.761608,0.287928
0.810153,0.348797,-0.461357,0.810228,0.344556
0.781377,0.348671,-0.479821,0.781728,0.344455
0.804558,0.377866,-0.473806,0.804857,0.373566
0.745072,0.378473,-0.507282,0.745762,0.374233
0.751099,0.349198,-0.496088,0.751683,0.345021
0.720389,0.349931,-0.511099,0.721198,0.345789
0.500000,-0.076417,-0.023195,0.497934,-0.076257
0.523195,-0.075484,-0.023195,0.520629,-0.075438
0.523195,-0.076417,0.000000,0.521004,-0.076505
0.569436,-0.072689,0.000000,0.566307,-0.073069
0.546465,-0.074535,-0.023270,0.543419,-0.074647
0.569511,-0.071741,-0.023270,0.566014,-0.072052
0.523270,-0.071741,-0.069511,0.519903,-0.071516
0.523270,-0.074535,-0.046465,0.520311,-0.074381
0.500000,-0.072689,-0.069436,0.497151,-0.072270
0.660274,-0.054172,0.000000,0.655993,-0.055410
0.638487,-0.059502,-0.023564,0.634204,-0.060522
0.660787,-0.053052,-0.023564,0.656485,-0.054356
0.616329,-0.060167,-0.070394,0.611955,-0.061059
0.616190,-0.063095,-0.047057,0.611904,-0.063886
0.593520,-0.064879,-0.070322,0.589226,-0.065435
0.592930,-0.068852,-0.023493,0.589065,-0.069388
0.615677,-0.064214,-0.023493,0.611541,-0.064996
0.615228,-0.065258,0.000000,0.611307,-0.066057
0.523564,-0.053052,-0.160787,0.519095,-0.053147
0.523564,-0.059502,-0.138487,0.519243,-0.059375
0.500000,-0.054172,-0.160274,0.495695,-0.053808
0.500000,-0.065258,-0.115228,0.496309,-0.064744
0.523493,-0.064214,-0.115677,0.519414,-0.063997
0.523493,-0.068852,-0.092930,0.519745,-0.068603
0.570322,-0.064879,-0.093520,0.566016,-0.065207
0.547057,-0.063095,-0.116190,0.542740,-0.063194
0.570394,-0.060167,-0.116329,0.565960,-0.060655
0.883271,0.069514,0.000000,0.880146,0.066731
0.866142,0.055877,-0.030765,0.862931,0.053125
0.891119,0.078115,-0.030765,0.888023,0.075070
0.853662,0.054568,-0.091769,0.850457,0.051677
0.847239,0.044095,-0.061464,0.843944,0.041392
0.826911,0.034185,-0.091703,0.823547,0.031551
0.812009,0.016294,-0.030699,0.808570,0.013971
0.839391,0.035493,-0.030699,0.836089,0.032965
0.830912,0.028076,0.000000,0.827643,0.025784
0.761338,0.030612,-0.208050,0.758265,0.027958
0.756694,0.016362,-0.179872,0.753335,0.013930
0.731059,0.014345,-0.207523,0.727805,0.011934
0.720389,-0.011099,-0.150069,0.716658,-0.013159
0.751099,0.003912,-0.150802,0.747541,0.001637
0.745072,-0.007282,-0.121527,0.741351,-0.009407
0.804558,0.026194,-0.122134,0.801152,0.023634
0.781377,0.020179,-0.151329,0.777971,0.017690
0.810153,0.038643,-0.151203,0.806921,0.035896
0.691132,-0.043010,-0.030385,0.686920,-0.044545
0.722192,-0.030615,-0.030385,0.718152,-0.032362
0.713635,-0.035327,0.000000,0.709514,-0.036972
0.774113,-0.007028,0.000000,0.770461,-0.009002
0.752978,-0.017085,-0.030469,0.749148,-0.019035
0.782396,-0.001180,-0.030469,0.778780,-0.003324
0.737812,-0.016765,-0.090866,0.733967,-0.018758
0.730475,-0.024768,-0.060853,0.726521,-0.026628
0.707026,-0.030296,-0.090782,0.702994,-0.032060
0.530765,0.078115,-0.391119,0.532252,0.075257
0.530765,0.055877,-0.366142,0.529638,0.053061
0.500000,0.069514,-0.383271,0.500458,0.066537
0.500000,0.028076,-0.330912,0.496305,0.026602
0.530699,0.035493,-0.339391,0.527916,0.033288
0.530699,0.016294,-0.312009,0.527232,0.014589
0.591703,0.034185,-0.326911,0.589649,0.031625
0.561464,0.044095,-0.347239,0.559747,0.041431
0.591769,0.054568,-0.353662,0.590838,0.051666
0.500000,-0.035327,-0.213635,0.495502,-0.035375
0.530385,-0.030615,-0.222192,0.526008,-0.031224
0.530385,-0.043010,-0.191132,0.525903,-0.043337
0.590782,-0.030296,-0.207026,0.586672,-0.031531
0.560853,-0.024768,-0.230475,0.556720,-0.025861
0.590866,-0.016765,-0.237812,0.587046,-0.018287
0.530469,-0.001180,-0.282396,0.526587,-0.002479
0.530469,-0.017085,-0.252978,0.526294,-0.018015
0.500000,-0.007028,-0.274113,0.495734,-0.007709
0.707523,0.014345,-0.231059,0.704437,0.011949
0.679872,0.016362,-0.256694,0.676971,0.013971
0.708050,0.030612,-0.261338,0.705396,0.027965
0.651203,0.038643,-0.310153,0.649232,0.035908
0.651329,0.020179,-0.281377,0.648683,0.017754
0.622134,0.026194,-0.304558,0.619763,0.023715
0.621527,-0.007282,-0.245072,0.618036,-0.009147
0.650802,0.003912,-0.251099,0.647630,0.001755
0.650069,-0.011099,-0.220389,0.646504,-0.013007
1.076417,0.476805,0.000000,1.076306,0.474044
1.075484,0.476805,-0.023195,1.075479,0.473568
1.076417,0.500000,-0.023195,1.076557,0.497144
1.072689,0.500000,-0.069436,1.073004,0.496336
1.074535,0.476730,-0.046465,1.074602,0.473097
1.071741,0.476730,-0.069511,1.071845,0.472797
1.071741,0.430489,-0.023270,1.071343,0.426523
1.074535,0.453535,-0.023270,1.074352,0.449921
1.072689,0.430564,0.000000,1.072251,0.426946
1.054172,0.500000,-0.160274,1.054489,0.495647
1.059502,0.476436,-0.138487,1.059599,0.472082
1.053052,0.476436,-0.160787,1.053095,0.472038
1.060167,0.429606,-0.116329,1.059739,0.425207
1.063095,0.452943,-0.116190,1.062961,0.448585
1.064879,0.429678,-0.093520,1.064502,0.425309
1.068852,0.476507,-0.092930,1.068967,0.472367
1.064214,0.476507,-0.115677,1.064325,0.472235
1.065258,0.500000,-0.115228,1.065607,0.495852
1.053052,0.339213,-0.023564,1.051717,0.334958
1.059502,0.361513,-0.023564,1.058420,0.357146
1.054172,0.339726,0.000000,1.052939,0.335462
1.065258,0.384772,0.000000,1.064381,0.380470
1.064214,0.384323,-0.023493,1.063346,0.379956
1.068852,0.407070,-0.023493,1.068221,0.402839
1.064879,0.406480,-0.070322,1.064257,0.402097
1.063095,0.383810,-0.047057,1.062228,0.379419
1.060167,0.383671,-0.070394,1.059246,0.379283
0.930486,0.500000,-0.383271,0.930940,0.495552
0.944123,0.469235,-0.366142,0.944320,0.464781
0.921885,0.469235,-0.391119,0.922138,0.464792
0.945432,0.408231,-0.353662,0.945157,0.403821
0.955905,0.438536,-0.347239,0.955839,0.434091
0.965815,0.408297,-0.326911,0.965471,0.403874
0.983706,0.469301,-0.312009,0.983806,0.464842
0.964507,0.469301,-0.339391,0.964652,0.464844
0.971924,0.500000,-0.330912,0.972293,0.495546
0.969388,0.291950,-0.261338,0.967969,0.287769
0.983638,0.320128,-0.256694,0.982438,0.315853
0.985655,0.292477,-0.231059,0.984185,0.288275
1.011099,0.349931,-0.220389,1.010076,0.345584
0.996088,0.349198,-0.251099,0.995103,0.344858
1.007282,0.378473,-0.245072,1.006538,0.374079
0.973806,0.377866,-0.304558,0.973184,0.373478
0.979821,0.348671,-0.281377,0.978907,0.344333
0.961357,0.348797,-0.310153,0.960517,0.344474
1.043010,0.469615,-0.191132,1.043049,0.465183
1.030615,0.469615,-0.222192,1.030645,0.465168
1.035327,0.500000,-0.213635,1.035628,0.495574
1.007028,0.500000,-0.274113,1.007345,0.495550
1.017085,0.469531,-0.252978,1.017130,0.465076
1.001180,0.469531,-0.282396,1.001247,0.465073
1.016765,0.409134,-0.237812,1.016267,0.404705
1.024768,0.439147,-0.230475,1.024533,0.434698
1.030296,0.409218,-0.207026,1.029786,0.404788
0.921885,0.108881,-0.030765,0.918843,0.105625
0.944123,0.133858,-0.030765,0.941261,0.130385
0.930486,0.116729,0.000000,0.927501,0.113376
0.971924,0.169088,0.000000,0.969443,0.165549
0.964507,0.160609,-0.030699,0.961848,0.157026
0.983706,0.187991,-0.030699,0.981291,0.184339
0.965815,0.173089,-0.091703,0.963230,0.169406
0.955905,0.152761,-0.061464,0.953171,0.149187
0.945432,0.146338,-0.091769,0.942637,0.142825
1.035327,0.286365,0.000000,1.033787,0.282505
1.030615,0.277808,-0.030385,1.028887,0.273865
1.043010,0.308868,-0.030385,1.041479,0.304764
1.030296,0.292974,-0.090782,1.028575,0.288840
1.024768,0.269525,-0.060853,1.022908,0.265526
1.016765,0.262188,-0.090866,1.014816,0.258165
1.001180,0.217604,-0.030469,0.999001,0.213892
1.017085,0.247022,-0.030469,1.015140,0.243214
1.007028,0.225887,0.000000,1.005092,0.222306
0.985655,0.268941,-0.207523,0.983901,0.264834
0.983638,0.243306,-0.179872,0.981655,0.239287
0.969388,0.238662,-0.208050,0.967417,0.234676
0.961357,0.189847,-0.151203,0.958915,0.186093
0.979821,0.218623,-0.151329,0.977606,0.214713
0.973806,0.195442,-0.122134,0.971389,0.191647
1.007282,0.254928,-0.121527,1.005292,0.250895
0.996088,0.248901,-0.150802,0.994087,0.244873
1.011099,0.279611,-0.150069,1.009311,0.275482
0.500000,0.476805,-0.576417,0.501855,0.472708
0.476805,0.476805,-0.575484,0.478763,0.472754
0.476805,0.500000,-0.576417,0.478709,0.495924
0.430564,0.500000,-0.572689,0.432632,0.496011
0.453535,0.476730,-0.574535,0.455597,0.472730
0.430489,0.476730,-0.571741,0.432641,0.472779
0.476730,0.430489,-0.571741,0.478832,0.426530
0.476730,0.453535,-0.574535,0.478747,0.449519
0.500000,0.430564,-0.572689,0.501983,0.426554
0.339726,0.500000,-0.554172,0.342030,0.496193
0.361513,0.476436,-0.559502,0.363888,0.472637
0.339213,0.476436,-0.553052,0.341694,0.472722
0.383671,0.429606,-0.560167,0.386274,0.425936
0.383810,0.452943,-0.563095,0.386236,0.449157
0.406480,0.429678,-0.564879,0.408931,0.425904
0.407070,0.476507,-0.568852,0.409305,0.472607
0.384323,0.476507,-0.564214,0.386632,0.472658
0.384772,0.500000,-0.565258,0.386974,0.496101
0.476436,0.339213,-0.553052,0.479161,0.335749
0.476436,0.361513,-0.559502,0.478901,0.357836
0.500000,0.339726,-0.554172,0.502495,0.336128
0.500000,0.384772,-0.565258,0.502185,0.380918
0.476507,0.384323,-0.564214,0.478827,0.380528
0.476507,0.407070,-0.568852,0.478702,0.403179
0.429678,0.406480,-0.564879,0.432109,0.402707
0.452943,0.383810,-0.563095,0.455390,0.380076
0.429606,0.383671,-0.560167,0.432251,0.380056
0.116729,0.500000,-0.430486,0.118967,0.496643
0.133858,0.469235,-0.444123,0.136339,0.465948
0.108881,0.469235,-0.421885,0.111295,0.466018
0.146338,0.408231,-0.445432,0.149234,0.405236
0.152761,0.438536,-0.455905,0.155475,0.435342
0.173089,0.408297,-0.465815,0.176035,0.405222
0.187991,0.469301,-0.483706,0.190572,0.465909
0.160609,0.469301,-0.464507,0.163148,0.465964
0.169088,0.500000,-0.471924,0.171447,0.496543
0.238662,0.291950,-0.469388,0.242414,0.289742
0.243306,0.320128,-0.483638,0.246885,0.317571
0.268941,0.292477,-0.485655,0.272690,0.290125
0.279611,0.349931,-0.511099,0.282971,0.347003
0.248901,0.349198,-0.496088,0.252291,0.346365
0.254928,0.378473,-0.507282,0.258114,0.375401
0.195442,0.377866,-0.473806,0.198606,0.374935
0.218623,0.348671,-0.479821,0.222002,0.345915
0.189847,0.348797,-0.461357,0.193195,0.346136
0.308868,0.469615,-0.543010,0.311399,0.465964
0.277808,0.469615,-0.530615,0.280383,0.466029
0.286365,0.500000,-0.535327,0.288752,0.496305
0.225887,0.500000,-0.507028,0.228298,0.496431
0.247022,0.469531,-0.517085,0.249621,0.466014
0.217604,0.469531,-0.501180,0.220205,0.466081
0.262188,0.409134,-0.516765,0.265168,0.405858
0.269525,0.439147,-0.524768,0.272299,0.435699
0.292974,0.409218,-0.530296,0.295909,0.405859
0.469235,0.108881,-0.421885,0.473475,0.107625
0.469235,0.133858,-0.444123,0.473561,0.132772
0.500000,0.116729,-0.430486,0.503856,0.114996
0.500000,0.169088,-0.471924,0.503963,0.167342
0.469301,0.160609,-0.464507,0.473581,0.159368
0.469301,0.187991,-0.483706,0.473454,0.186425
0.408297,0.173089,-0.465815,0.412730,0.172914
0.438536,0.152761,-0.455905,0.443009,0.152397
0.408231,0.146338,-0.445432,0.412333,0.147223
0.500000,0.286365,-0.535327,0.502988,0.283240
0.469615,0.277808,-0.530615,0.472896,0.274905
0.469615,0.308868,-0.543010,0.472579,0.305633
0.409218,0.292974,-0.530296,0.412654,0.290122
0.439147,0.269525,-0.524768,0.442695,0.266864
0.409134,0.262188,-0.516765,0.412912,0.259783
0.469531,0.217604,-0.501180,0.473459,0.215597
0.469531,0.247022,-0.517085,0.473149,0.244540
0.500000,0.225887,-0.507028,0.503608,0.223521
0.292477,0.268941,-0.485655,0.296391,0.266814
0.320128,0.243306,-0.483638,0.324226,0.241540
